age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,month_text,was_previously_contacted,last_contact_category,previous_contact_category
-1.6581804411430454,1.7601377869727972,1.361301185536688,1.3126708372348812,-0.13615402480131428,-0.44921398671489976,0.883490677219526,-0.43952350185012967,-0.25262354050934416,0.5029933238331589,-0.05803223948555069,-0.9415124157608852,0.07377009199344979,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.15856707395265962,-0.46943235098845865,0.4610587702115217,0.4334815298319198
1.0477400749524848,-1.004546877398598,-0.28222635527809536,-1.765553288420154,-0.13615402480131428,-0.2665758062102607,-1.131873856492913,-0.43952350185012967,-0.25262354050934416,1.103613635868973,0.7765124160616412,-0.5297437174318075,0.39546408519889553,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,-1.5108664984246352,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-0.5557683790300517,-1.3117340623287528,-1.9257538960928788,-0.2264412255926363,-0.13615402480131428,-0.169528212141375,0.883490677219526,-0.43952350185012967,-0.25262354050934416,1.5841098854976243,-0.47530456725914666,-0.32774397862886373,-0.5696178944174417,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.8263405029035775,-0.46943235098845865,0.4610587702115217,0.4334815298319198
0.2459858479612165,-0.08298532260813284,-0.28222635527809536,1.3126708372348812,-0.13615402480131428,3.93309143295822,-1.131873856492913,-0.43952350185012967,-0.25262354050934416,0.26274519901883314,0.7765124160616412,-0.8599355981673886,0.39546408519889553,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,-1.5108664984246352,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-0.4555491006561432,-0.08298532260813284,-1.9257538960928788,1.3126708372348812,-0.13615402480131428,-0.4562903737824227,0.883490677219526,-0.43952350185012967,-0.25262354050934416,0.26274519901883314,0.35924008828804527,-0.3005517060976982,-0.24792390121199595,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,-0.17531964052279933,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-0.7562069357778688,1.4529506020426421,-0.28222635527809536,1.3126708372348812,-0.13615402480131428,-0.28544617172365516,0.883490677219526,2.275191191803399,-0.25262354050934416,1.7042339479047872,-2.1443938783535303,0.9386389992511299,-0.5696178944174417,2.0660231620027534,0.18540886655801644,-2.5948538754655384,-0.5092063549982583,2.1302323921526787,-2.1654082325830393,-3.0540212476825217
-1.2573033276474113,-1.004546877398598,-0.28222635527809536,-1.765553288420154,-0.13615402480131428,-0.27196733921408767,-1.131873856492913,-0.43952350185012967,-0.25262354050934416,-0.5781232378313067,0.35924008828804527,-0.26559021284334255,-0.24792390121199595,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,-0.17531964052279933,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-1.0568647708995944,-1.3117340623287528,-1.9257538960928788,-0.2264412255926363,-0.13615402480131428,-0.43438727095437557,0.883490677219526,2.275191191803399,-0.25262354050934416,0.26274519901883314,2.028329399382429,-0.5413975485165927,-0.24792390121199595,1.5570029626687416,0.18540886655801644,-2.5948538754655384,1.1602272173790364,2.1302323921526787,-2.1654082325830393,-3.0540212476825217
0.04554729121339944,-1.004546877398598,-0.28222635527809536,-1.765553288420154,-0.13615402480131428,0.029958509000223406,0.883490677219526,-0.43952350185012967,-0.25262354050934416,0.26274519901883314,2.028329399382429,0.1267554336777598,-0.5696178944174417,1.2475985277794404,0.620057474794767,-0.5699333574881387,1.1602272173790364,2.1302323921526787,-2.1654082325830393,-1.8915203218443746
-0.7562069357778688,-0.08298532260813284,-0.28222635527809536,-0.2264412255926363,-0.13615402480131428,0.01715361811613432,0.883490677219526,-0.43952350185012967,-0.25262354050934416,-0.09762698820265539,-0.47530456725914666,0.2937936792263479,-0.24792390121199595,3.2337753840043097,1.0547060830315176,-2.5948538754655384,0.8263405029035775,2.1302323921526787,-2.1654082325830393,-1.8915203218443746
0.8473015182046676,-0.6973596924684429,-0.28222635527809536,-0.2264412255926363,-0.13615402480131428,-0.07585032619988115,0.883490677219526,2.275191191803399,-0.25262354050934416,1.103613635868973,0.35924008828804527,-0.6268589764716843,0.07377009199344979,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,-0.17531964052279933,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-0.2551105439083261,-1.004546877398598,-0.28222635527809536,-1.765553288420154,-0.13615402480131428,-0.2217586881159489,0.883490677219526,-0.43952350185012967,-0.25262354050934416,1.5841098854976243,-0.47530456725914666,-0.12574423982591992,0.07377009199344979,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.8263405029035775,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-0.8564262141517772,-0.08298532260813284,-1.9257538960928788,1.3126708372348812,-0.13615402480131428,-0.4583121986588578,-1.131873856492913,-0.43952350185012967,-0.25262354050934416,0.1426211366116703,0.35924008828804527,0.24717835488720705,-0.5696178944174417,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,-0.17531964052279933,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-0.35532982228223464,0.8385762321823321,-0.28222635527809536,-0.2264412255926363,-0.13615402480131428,-0.229172045996211,0.883490677219526,-0.43952350185012967,3.958459286825694,0.5029933238331589,2.028329399382429,-0.8366279359978182,-0.5696178944174417,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,1.1602272173790364,-0.46943235098845865,0.4610587702115217,0.4334815298319198
1.6490557451959358,-1.004546877398598,-0.28222635527809536,-0.2264412255926363,-0.13615402480131428,-0.36227551702818966,-1.131873856492913,2.275191191803399,3.958459286825694,1.4639858230904617,-2.1443938783535303,-0.5336283277934025,-0.24792390121199595,1.1378098573348496,6.705137990109275,-2.5948538754655384,-0.5092063549982583,2.1302323921526787,-2.1654082325830393,-0.7290193960062274
1.7492750235698444,1.4529506020426421,-0.28222635527809536,-0.2264412255926363,-0.13615402480131428,2.0410003194276882,-1.131873856492913,-0.43952350185012967,-0.25262354050934416,0.5029933238331589,2.028329399382429,-0.22674410922739183,-0.5696178944174417,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,1.1602272173790364,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-0.05467198716050908,-0.08298532260813284,-0.28222635527809536,1.3126708372348812,-0.13615402480131428,-0.4613449359735105,0.883490677219526,2.275191191803399,-0.25262354050934416,0.382869261425996,-0.47530456725914666,-0.4132054065839553,-0.5696178944174417,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.8263405029035775,-0.46943235098845865,0.4610587702115217,0.4334815298319198
1.1479593533263932,-0.08298532260813284,-0.28222635527809536,1.3126708372348812,-0.13615402480131428,-0.22715022111977587,0.883490677219526,-0.43952350185012967,-0.25262354050934416,-0.5781232378313067,0.35924008828804527,-0.1723595641650608,-0.24792390121199595,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,-0.17531964052279933,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-1.0568647708995944,-0.08298532260813284,1.361301185536688,1.3126708372348812,-0.13615402480131428,-0.20760591398090306,-1.131873856492913,-0.43952350185012967,-0.25262354050934416,-0.3378751130169811,0.7765124160616412,0.24717835488720705,0.39546408519889553,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,-1.5108664984246352,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-0.35532982228223464,-1.3117340623287528,-0.28222635527809536,-0.2264412255926363,-0.13615402480131428,-0.46235584841172805,0.883490677219526,-0.43952350185012967,3.958459286825694,-0.09762698820265539,0.35924008828804527,0.08790933006180907,1.038852071609787,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,-0.17531964052279933,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-1.2573033276474113,1.4529506020426421,-0.28222635527809536,1.3126708372348812,-0.13615402480131428,-0.29050073391474296,0.883490677219526,-0.43952350185012967,-0.25262354050934416,-1.2988676122742837,-1.7271215505799347,-0.5724744314093533,-0.24792390121199595,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,-0.8430930694737172,-0.46943235098845865,0.4610587702115217,0.4334815298319198
0.346205126335125,-1.3117340623287528,-0.28222635527809536,-0.2264412255926363,-0.13615402480131428,-0.2608473023936945,-1.131873856492913,-0.43952350185012967,-0.25262354050934416,1.82435801031195,0.35924008828804527,-0.6579358593644449,0.7171580784043413,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,-0.17531964052279933,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-1.4577418843952283,1.145763417112487,1.361301185536688,-0.2264412255926363,-0.13615402480131428,-0.4259630006358959,-1.131873856492913,-0.43952350185012967,-0.25262354050934416,0.6231173862403216,1.6110570716088333,-0.08689813620996921,-0.5696178944174417,1.3474064100017957,1.0547060830315176,-0.5699333574881387,1.4941139318544954,2.1302323921526787,-2.1654082325830393,-1.8915203218443746
0.2459858479612165,1.4529506020426421,1.361301185536688,1.3126708372348812,-0.13615402480131428,-0.45696431540790106,0.883490677219526,-0.43952350185012967,-0.25262354050934416,-0.4579991754241439,-0.47530456725914666,0.0956785507849992,0.39546408519889553,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.8263405029035775,-0.46943235098845865,0.4610587702115217,0.4334815298319198
0.44642440470903355,-1.3117340623287528,-0.28222635527809536,-0.2264412255926363,-0.13615402480131428,-0.4380939498945066,0.883490677219526,2.275191191803399,-0.25262354050934416,-0.09762698820265539,-0.47530456725914666,0.017986343553097753,-0.24792390121199595,3.114005925337483,0.620057474794767,-2.5948538754655384,0.8263405029035775,2.1302323921526787,-2.1654082325830393,-1.8915203218443746
-0.1548912655344176,1.4529506020426421,-0.28222635527809536,-0.2264412255926363,-0.13615402480131428,-0.25141211963699733,0.883490677219526,-0.43952350185012967,-0.25262354050934416,-0.5781232378313067,-0.47530456725914666,-0.5103206656238322,-0.24792390121199595,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.8263405029035775,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-0.8564262141517772,-1.004546877398598,-0.28222635527809536,-1.765553288420154,-0.13615402480131428,-0.36497128353010316,0.883490677219526,-0.43952350185012967,-0.25262354050934416,-0.9384954250527953,-0.47530456725914666,-0.9104355328681246,0.39546408519889553,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.8263405029035775,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-0.8564262141517772,-0.39017250753828786,-0.28222635527809536,1.3126708372348812,-0.13615402480131428,-0.3420572682638385,0.883490677219526,-0.43952350185012967,-0.25262354050934416,0.26274519901883314,2.028329399382429,-0.31997475790567353,-0.24792390121199595,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,1.1602272173790364,-0.46943235098845865,0.4610587702115217,0.4334815298319198
1.3483979100742103,-0.08298532260813284,-1.9257538960928788,-0.2264412255926363,-0.13615402480131428,-0.3612646045899721,0.883490677219526,-0.43952350185012967,-0.25262354050934416,-1.0586194874599582,-0.47530456725914666,0.27825523777996763,-0.5696178944174417,1.2775408924461469,0.620057474794767,-0.5699333574881387,0.8263405029035775,2.1302323921526787,-2.1654082325830393,-1.8915203218443746
1.5488364668220274,1.4529506020426421,-0.28222635527809536,-1.765553288420154,-0.13615402480131428,-0.3666561375937991,-1.131873856492913,-0.43952350185012967,-0.25262354050934416,-1.4189916746814466,-1.7271215505799347,-0.3122055371824834,-0.5696178944174417,1.5669837508909772,3.662597732452021,-2.5948538754655384,-0.8430930694737172,2.1302323921526787,-2.1654082325830393,-0.7290193960062274
0.04554729121339944,0.8385762321823321,-0.28222635527809536,-1.765553288420154,-0.13615402480131428,-0.3090341286153982,0.883490677219526,-0.43952350185012967,-0.25262354050934416,-0.21775105060981823,-0.47530456725914666,-0.6890127422572054,-0.5696178944174417,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.8263405029035775,-0.46943235098845865,0.4610587702115217,0.4334815298319198
0.04554729121339944,-0.08298532260813284,-0.28222635527809536,-1.765553288420154,-0.13615402480131428,-0.427984825512331,0.883490677219526,2.275191191803399,-0.25262354050934416,0.6231173862403216,2.028329399382429,-0.2694748232049376,-0.5696178944174417,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,1.1602272173790364,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-0.4555491006561432,1.7601377869727972,1.361301185536688,-1.765553288420154,-0.13615402480131428,0.12026668681432538,-1.131873856492913,-0.43952350185012967,-0.25262354050934416,0.6231173862403216,2.028329399382429,0.3248705621191085,-0.5696178944174417,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,1.1602272173790364,-0.46943235098845865,0.4610587702115217,0.4334815298319198
0.5466436830829421,-1.004546877398598,-0.28222635527809536,-1.765553288420154,-0.13615402480131428,-0.46235584841172805,0.883490677219526,-0.43952350185012967,-0.25262354050934416,1.103613635868973,0.35924008828804527,-0.7472818976811315,-0.24792390121199595,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,-0.17531964052279933,-0.46943235098845865,0.4610587702115217,0.4334815298319198
0.9475207965785761,-0.08298532260813284,-1.9257538960928788,1.3126708372348812,-0.13615402480131428,-0.44213759964737687,-1.131873856492913,-0.43952350185012967,-0.25262354050934416,0.382869261425996,0.7765124160616412,-0.009205928978067754,-0.24792390121199595,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,-1.5108664984246352,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-0.35532982228223464,-0.08298532260813284,-0.28222635527809536,1.3126708372348812,-0.13615402480131428,-0.4458442785875079,-1.131873856492913,2.275191191803399,-0.25262354050934416,0.7432414486474845,0.7765124160616412,-0.4870130034542617,-0.5696178944174417,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,-1.5108664984246352,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-1.6581804411430454,1.145763417112487,1.361301185536688,-0.2264412255926363,-0.13615402480131428,-0.43472424176711477,0.883490677219526,-0.43952350185012967,-0.25262354050934416,-1.2988676122742837,-0.47530456725914666,-0.20732105741941645,-0.24792390121199595,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.8263405029035775,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-0.1548912655344176,0.8385762321823321,-0.28222635527809536,-0.2264412255926363,-0.13615402480131428,0.6476260087511523,-1.131873856492913,2.275191191803399,-0.25262354050934416,0.5029933238331589,2.028329399382429,-0.5491667692397828,-0.5696178944174417,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,1.1602272173790364,-0.46943235098845865,0.4610587702115217,0.4334815298319198
1.5488364668220274,1.4529506020426421,1.361301185536688,-0.2264412255926363,-0.13615402480131428,-0.209290768044599,0.883490677219526,-0.43952350185012967,-0.25262354050934416,-0.09762698820265539,-0.47530456725914666,-0.8327433256362231,1.6822400580206784,1.3673679864462667,1.9240032995050187,-2.5948538754655384,0.8263405029035775,2.1302323921526787,-2.1654082325830393,-0.7290193960062274
1.9497135803176613,0.8385762321823321,-1.9257538960928788,-0.2264412255926363,-0.13615402480131428,-0.44651822021298626,-1.131873856492913,-0.43952350185012967,-0.25262354050934416,-0.5781232378313067,-0.05803223948555069,0.3986781589894149,-0.5696178944174417,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.15856707395265962,-0.46943235098845865,0.4610587702115217,0.4334815298319198
